,id,response
0,178407,0
1,222794,1
2,363602,1
3,216891,1
4,19759,1
5,228103,1
6,28567,1
7,222060,1
8,484175,0
9,260789,1
10,214393,1
11,492350,1
12,276498,0
13,214819,1
14,69308,0
15,268336,1
16,225336,1
17,82837,1
18,503671,0
19,219008,0
20,270257,1
21,302718,0
22,487665,0
23,184902,0
24,337329,1
25,375048,0
26,497461,1
27,62879,0
28,492154,1
29,292775,1
30,280539,0
31,226506,1
32,244068,0
33,240920,0
34,18197,1
35,255114,1
36,264931,1
37,257584,1
38,517597,0
39,572239,0
40,226621,1
41,380539,0
42,51150,1
43,372663,0
44,227506,1
45,271959,1
46,281891,1
47,488348,1
48,271911,1
49,483221,1
50,227285,1
51,268064,1
52,609206,0
53,21723,1
54,214035,1
55,255288,1
56,339538,1
57,190975,1
58,64542,0
59,263240,1
60,278583,0
61,222179,1
62,229698,1
63,222520,1
64,268031,1
65,247498,1
66,346346,0
67,20975,1
68,255242,1
69,270479,1
70,257421,1
71,268537,1
72,269870,1
73,223175,1
74,19797,1
75,250215,1
76,229266,1
77,262121,1
78,135931,0
79,218360,1
80,487268,1
81,254839,1
82,230010,1
83,250499,1
84,51905,1
85,251823,1
86,222173,1
87,227607,1
88,261189,1
89,123636,0
90,24165,1
91,190420,0
92,391252,1
93,425853,0
94,222295,1
95,19839,1
96,513488,1
97,270351,1
98,23868,1
99,436819,0
100,270769,1
101,274313,1
102,495674,0
103,262448,1
104,317225,0
105,217785,1
106,543773,0
107,483313,1
108,339119,0
109,264669,1
110,274229,1
111,267436,1
112,229692,1
113,507104,1
114,217971,1
115,518721,1
116,225998,1
117,266359,1
118,439786,0
119,98372,0
120,265638,1
121,275511,1
122,353849,0
123,277495,1
124,62748,0
125,316448,0
126,248819,1
127,284197,0
128,252175,1
129,307130,1
130,401118,0
131,250198,1
132,257562,1
133,504127,1
134,476562,0
135,452293,1
136,525665,0
137,321293,1
138,16246,1
139,256170,1
140,388090,0
141,499955,0
142,271743,1
143,28812,1
144,63926,1
145,263333,1
146,270343,1
147,410605,0
148,23920,1
149,217771,1
150,71050,1
151,3368,1
152,377980,1
153,242648,0
154,15326,1
155,263595,1
156,255020,1
157,23153,1
158,519095,0
159,492410,1
160,504111,1
161,219191,0
162,176260,0
163,293092,0
164,229394,1
165,597098,0
166,488880,1
167,388054,0
168,253850,1
169,500010,0
170,218507,1
171,543714,0
172,265197,1
173,216328,1
174,570018,0
175,548708,1
176,408803,0
177,261004,1
178,67075,1
179,30531,1
180,213045,1
181,222167,1
182,20719,1
183,381083,0
184,263942,1
185,544212,0
186,59277,1
187,226185,1
188,267606,1
189,247464,1
190,223671,1
191,23184,1
192,262460,1
193,228515,1
194,609984,0
195,11900,1
196,20644,1
197,264798,1
198,270328,1
199,552371,1
200,416561,0
201,421250,0
202,201503,1
203,141305,1
204,46895,0
205,5059,0
206,24060,1
207,99518,0
208,217983,1
209,343856,1
210,492249,1
211,413193,0
212,484992,1
213,539442,0
214,585603,0
215,257017,1
216,533299,0
217,113205,1
218,586745,0
219,410658,0
220,424491,1
221,560586,0
222,375016,0
223,559324,0
224,467075,0
225,268449,1
226,385998,1
227,297992,0
228,10975,1
229,221839,1
230,257030,1
231,317188,1
232,267318,1
233,406361,1
234,265697,1
235,58312,1
236,482158,0
237,483606,1
238,385967,1
239,222970,1
240,415992,0
241,226714,1
242,214236,1
243,15740,1
244,216356,1
245,224155,1
246,254488,1
247,132916,0
248,321278,0
249,9422,0
250,268406,1
251,265266,1
252,84577,0
253,248516,1
254,315983,0
255,304762,0
256,348598,1
257,271161,1
258,532584,1
259,483270,1
260,268627,1
261,467604,0
262,255446,1
263,174546,0
264,225774,1
265,434609,0
266,225122,1
267,267999,1
268,265964,1
269,591887,0
270,255319,1
271,254094,1
272,307457,0
273,21304,1
274,443891,0
275,254026,1
276,456250,1
277,21297,1
278,219068,1
279,364028,1
280,276326,1
281,229595,1
282,62274,0
283,531777,0
284,570017,1
285,250268,1
286,19270,1
287,254625,1
288,7351,1
289,569415,0
290,271239,1
291,544348,0
292,503109,1
293,278298,1
294,563470,0
295,265262,1
296,18531,1
297,555282,0
298,272070,1
299,259048,1
300,612988,1
301,392372,1
302,500586,0
303,254173,1
304,269798,1
305,96549,0
306,569276,0
307,70853,0
308,494598,1
309,334495,0
310,251549,1
311,579358,0
312,509207,0
313,281922,0
314,206117,1
315,487666,0
316,239547,1
317,250797,1
318,98924,0
319,30451,1
320,135961,0
321,277652,1
322,55755,0
323,224917,1
324,428281,0
325,265087,1
326,196114,0
327,21817,1
328,154933,0
329,491806,1
330,250902,1
331,23509,1
332,23189,1
333,264913,1
334,264520,1
335,444017,0
336,214289,1
337,201827,0
338,223373,1
339,250884,1
340,372828,0
341,261582,0
342,278542,1
343,20921,1
344,465970,1
345,256414,1
346,384693,0
347,574204,1
348,346371,1
349,355989,1
350,212897,1
351,216920,1
352,18028,1
353,260881,1
354,541998,0
355,246560,1
356,326274,0
357,222821,1
358,55431,0
359,222678,1
360,209182,0
361,607073,0
362,264109,1
363,225444,1
364,439131,0
365,222858,1
366,281924,0
367,352478,1
368,364765,0
369,19378,1
370,145850,0
371,3447,1
372,458898,0
373,20421,1
374,276786,1
375,20236,1
376,277338,1
377,494091,1
378,601123,0
379,227147,1
380,213272,0
381,17687,1
382,335778,0
383,190431,0
384,237638,1
385,363512,1
386,555467,0
387,274799,0
388,68228,0
389,22560,1
390,444209,1
391,101304,0
392,491739,1
393,9425,0
394,282991,0
395,466095,1
396,225610,1
397,264207,1
398,214291,1
399,218229,1
400,577991,0
401,67837,0
402,527572,1
403,22106,1
404,185435,1
405,20690,1
406,94551,0
407,221843,1
408,47011,1
409,262318,1
410,598994,0
411,492494,1
412,364907,0
413,7586,0
414,529840,0
415,479583,0
416,453674,1
417,108333,1
418,304,0
419,268250,1
420,254621,1
421,204515,1
422,265980,1
423,327082,1
424,539579,0
425,277732,1
426,394569,0
427,250928,1
428,234279,0
429,254589,1
430,260188,1
431,512607,0
432,71078,1
433,21098,1
434,264556,1
435,465682,1
436,427,1
437,49028,1
438,21741,1
439,591692,0
440,274197,1
441,488805,1
442,444989,0
443,257646,1
444,558277,0
445,255251,1
446,425156,1
447,548719,1
448,254230,1
449,212789,1
450,223350,1
451,259519,1
452,502473,1
453,257847,1
454,388198,0
455,372907,0
456,73885,1
457,268403,1
458,280357,0
459,3378,1
460,222312,1
461,21821,1
462,276077,1
463,508136,1
464,360220,0
465,219400,0
466,276457,1
467,271703,1
468,274242,1
469,85437,0
470,137324,0
471,4863,0
472,257713,1
473,382154,0
474,259644,1
475,276722,1
476,483082,1
477,260891,1
478,474092,1
479,392457,1
480,249116,1
481,466105,0
482,256634,1
483,254898,1
484,94823,1
485,3934,1
486,533044,0
487,585988,0
488,140428,0
489,19742,1
490,542283,0
491,42543,0
492,79507,1
493,222437,1
494,264376,1
495,461306,0
496,267625,1
497,123348,1
498,266287,1
499,218069,1
500,224100,1
501,491716,1
502,253191,1
503,535359,0
504,217462,1
505,135861,0
506,263408,1
507,260698,1
508,23350,1
509,393048,0
510,516807,0
511,217766,1
512,24009,1
513,222335,1
514,222999,1
515,222308,1
516,249482,1
517,466019,0
518,484587,1
519,229625,1
520,212361,0
521,250012,1
522,273971,1
523,218252,1
524,14324,0
525,214004,1
526,307704,0
527,187165,1
528,570616,1
529,224996,1
530,29565,0
531,277742,1
532,494558,1
533,7644,0
534,213788,1
535,22248,1
536,203173,0
537,503550,1
538,257327,1
539,303380,1
540,197884,0
541,510,0
542,74151,1
543,368784,0
544,343161,1
545,533310,0
